bucket,path,filename,collection,pack,current_label,current_subtype,model_prediction,model_confidence,token_evidence,token_risk,token_candidates,token_families,action_state,reason_selected,options,label,subtype,form,not_in_list_label,not_enough_info,taxonomy_gap,reviewer_confidence,note,taxonomy_version,dataset_version
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/OpenHH AR60sLate V88 1.wav,OpenHH AR60sLate V88 1.wav,Mike Shinoda Drums,MS BEATS,Other/none,,Crash,0.642,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/WHATYOUHAVE/SQRATCH48.WAV,SQRATCH48.WAV,Mike Shinoda Drums,MPC 1000 Backup,Other/none,,Rimshot,0.283,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/BAGUETTE .wav,BAGUETTE .wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Percussion Loop,0.464,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/frogs_3.wav,frogs_3.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Kick,0.312,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_World_Sounds/KSHMR_Latin_America/KSHMR_Latin_PL_Brazillian_Berimbau_02_D.wav,KSHMR_Latin_PL_Brazillian_Berimbau_02_D.wav,Sounds of KSHMR Vol.3,KSHMR_World_Sounds,Other/none,,Foley,0.24,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Lil Swing Samples/RZ1_SD_Tattoo1_Fat.wav,RZ1_SD_Tattoo1_Fat.wav,Mike Shinoda Drums,MS BEATS,Other/none,,Snare,0.596,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Casiotone 501/Drums/Casiotone 501 KickHat 1.wav,Casiotone 501 KickHat 1.wav,MGF Mega Pack,Misc + Found Sound,Other/none,,Snare,0.469,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/AMSTERDAM_2.wav,AMSTERDAM_2.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Percussion Loop,0.358,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/4 Metalic/3 Zill Finger Cymbals/Organic - Zill Finger Cymbal (15).wav,Organic - Zill Finger Cymbal (15).wav,Organic Drum Kit,5 Percussion,Other/none,,Hi-Hat,0.41,Cymbal,low,Crash,Crash,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_01_F.wav,KSHMR_Industrial_Grime_01_F.wav,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Other/none,,SFX,0.199,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/GB snd 11.WAV,GB snd 11.WAV,Mike Shinoda Drums,MS BEATS,Other/none,,Kick,0.326,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/Guarana.wav,Guarana.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Vocal Loop,0.243,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/VSAK BREAK.wav,VSAK BREAK.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.666,BREAK,medium,Drum Loop,Loop,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/Hi-Hat Loop #4 [65BPM].wav,Hi-Hat Loop #4 [65BPM].wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Other/none,,Percussion Loop,0.25,Hi Hat|Hat|Loop,medium,Hi-Hat,Hi-Hat|Loop,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_03_90_G#.wav,KSHMR_Industrial_Grime_03_90_G#.wav,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Other/none,,Synth Loop,0.195,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hand_Clap_Loops/KSHMR_Hand_Clap_Loop_08_128.wav,KSHMR_Hand_Clap_Loop_08_128.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Other/none,,Percussion Loop,0.281,Clap|Loop,low,Clap,Clap|Loop,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hihat_and_Cymbal_Loops/KSHMR_Trap_Hat_Loops/KSHMR_Trap_Hat_Loop_10_150.wav,KSHMR_Trap_Hat_Loop_10_150.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Other/none,,Drum Loop,0.286,Hat|Loop,medium,Hi-Hat,Hi-Hat|Loop,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,LL_kick_pink_2.wav,Lex Luger Drumkit,Lex_Luger_Drumkit,Other/none,,Kick,0.932,kick,low,Kick,Kick,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/HAGGIS.wav,HAGGIS.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.87,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Kickin' In Doors #2 [72 BPM] (E).wav,OGSTEM_Kickin' In Doors #2 [72 BPM] (E).wav,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Other/none,,Synth Loop,0.321,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/ROCKPOW.wav,ROCKPOW.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.761,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/RollKtown.wav,RollKtown.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Percussion Loop,0.392,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/IRIDESCENT/GB snd 61.WAV,GB snd 61.WAV,Mike Shinoda Drums,MPC 1000 Backup,Other/none,,Foley,0.187,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/SAWASDEE_7.wav,SAWASDEE_7.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.465,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/CHOPS/SUCHA HATS 2.wav,SUCHA HATS 2.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.272,HATS,medium,Hi-Hat,Hi-Hat,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/DITCJ_2 - 4.wav,DITCJ_2 - 4.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.517,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/GOLD RUSH_4.wav,GOLD RUSH_4.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Kick,0.483,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Castle Of Glass Remix2 Samples/KEYZ15.WAV,KEYZ15.WAV,Mike Shinoda Drums,MS BEATS,Other/none,,Synth One-Shot,0.193,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/HHH_Texture 5.wav,HHH_Texture 5.wav,Old Movies 1 - Vintage Collection (Drum Kit),Noise & Texture (Old Movies),Other/none,,Foley Loop,0.218,Texture,high,,FX,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Ride AR60sLate V54 1.wav,Ride AR60sLate V54 1.wav,Mike Shinoda Drums,MS BEATS,Other/none,,Crash,0.372,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/HAIDEE_5.wav,HAIDEE_5.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Snare,0.163,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/SD_Slowwww2_H3500Fat.wav,SD_Slowwww2_H3500Fat.wav,Mike Shinoda Drums,MS BEATS,Other/none,,Snare,0.571,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/James Brown - Soul Pride (part1).wav,James Brown - Soul Pride (part1).wav,Drum Breaks,Drum Breaks,Other/none,,Drum Loop,0.566,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/CLOVER 2.wav,CLOVER 2.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.535,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
