path,duration_seconds,sample_rate_hz,channels,rms_dbfs,peak_dbfs,clipped_fraction,spectral_centroid_hz,spectral_rolloff_hz,spectral_flatness,low_band_energy_ratio,high_band_energy_ratio,harmonic_energy_ratio,onset_count,onset_density_per_second,estimated_tempo_bpm,periodicity_seconds,periodicity_strength,form_hint,form_hint_confidence,median_f0_hz,voiced_frame_fraction,stereo_correlation,heuristic_tags,uncertainty_reasons
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Kick.wav,60.0,48000,2,-42.20028340579542,-8.428425987708426,0.0,15.893171636346754,29.22191497867804,0.9943802356719971,0.9549696446651856,0.005618777365194748,1.4778300256416995e-18,2,0.03333333333333333,312.5,0.928,0.0,possibly_ambience_or_sustain,0.62,4000.0,1.0,0.9932023530073548,low_end_heavy;dark;noisy_or_inharmonic;transient_dense;mostly_mono,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Melodic 2.wav,60.0,48000,2,-54.48541007916128,-27.437695630564555,0.0,1373.5940055550022,2553.6838686034116,0.4101511836051941,0.6150751726421462,0.13435057357283486,0.6729555130004883,10,0.16666666666666666,125.0,0.352,0.7452354091899526,possibly_loop,0.8480941636759811,207.30973984652005,1.0,-0.2291905646552474,low_end_heavy;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Melodic.wav,60.0,48000,2,-44.921423730370115,-16.327388402648246,0.0,601.8135604113202,1141.1788712686566,0.22557847201824188,0.4397170384886561,0.03720454826857403,0.7433812022209167,46,0.7666666666666667,133.92857142857142,0.448,0.3287955426893413,possibly_sustained,0.55,165.9627319363399,1.0,0.6342518944764559,dark;tonal_or_harmonic;transient_dense,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Percussion.wav,60.0,48000,2,-146.86067954253824,-88.01032194441947,0.0,8.983307171714374,12.068563432835822,0.9997854828834534,0.015194116858810966,0.8795116326829197,0.0,0,0.0,0.0,,0.0,silent_or_near_silent,0.99,4000.0,1.0,-0.9709921928508307,dark;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds;very_low_level;no_clear_onsets;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Piano.wav,60.0,48000,2,-36.10803835777486,-20.612740204663393,0.0,161.70684961237234,234.39165778251598,2.633699523357791e-06,0.9693164876462136,3.116245235119392e-09,0.9669042825698853,44,0.7333333333333333,125.0,3.68,0.6840715193111777,possibly_loop,0.8236286077244712,65.3910669339221,1.0,0.22621638418079065,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Shaker.wav,60.0,48000,2,-62.73033985025556,-34.47013154534928,0.0,1561.940792656848,2176.6766058102344,0.7715951204299927,4.500978380058464e-10,0.9987451034936464,3.607748340073158e-07,119,1.9833333333333334,133.92857142857142,0.928,0.9346049055129951,possibly_loop,0.9238419622051981,4000.0,1.0,0.040627023650443704,noisy_or_inharmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Snare.wav,60.0,48000,2,-69.6548980094415,-25.364632547435193,0.0,28.590784346521133,51.66411247334755,0.9922110438346863,4.400501152246642e-08,0.20933485910374272,1.6964639470984366e-08,2,0.03333333333333333,208.33333333333334,0.288,0.018480644083177365,possibly_ambience_or_sustain,0.62,4000.0,1.0,0.6957395351390504,dark;noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Strings 1.wav,60.0,48000,2,-49.1471938082416,-28.18472659334345,0.0,1576.0839856927728,2760.5651985607674,0.14310427010059357,0.006302549240442843,0.15563145032032968,0.9655336737632751,21,0.35,125.0,0.256,0.4867232669082954,possibly_ambience_or_sustain,0.62,246.37652037730447,1.0,0.0024658767543282688,tonal_or_harmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Strings 2.wav,60.0,48000,2,-39.54254835087463,-15.393455102964491,0.0,1317.1120778766897,2331.4274053837953,0.1259864866733551,0.027055536285468314,0.06207334334021493,0.9789415001869202,124,2.066666666666667,125.0,0.256,0.7348844875469334,possibly_loop,0.8439537950187734,219.962250420131,1.0,0.18790502332051767,tonal_or_harmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Synth 1.wav,60.0,48000,2,-38.44046480186902,-19.59553004313294,0.0,327.77867532898887,446.04544243070364,0.145136758685112,0.34999072096338596,9.895993124608009e-05,0.9910283088684082,59,0.9833333333333333,125.0,0.704,0.398651689516702,possibly_sustained,0.55,131.98027622373502,1.0,0.07852303611885283,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Synth Bass.wav,60.0,48000,2,-55.742657612647534,-24.545991945193744,0.0,32.27615106127492,76.71741737739872,0.9836389422416687,0.9354361262932774,0.01251944108795357,0.8108635544776917,3,0.05,144.23076923076923,0.416,0.11451435804933205,possibly_ambience_or_sustain,0.62,4000.0,1.0,0.26460400626254,low_end_heavy;dark;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 01 - C.wav,17.0,48000,2,-29.90132890970782,-3.2601225418752255,0.0,783.1811941701835,1229.984140037594,0.0015985311474651098,0.39589820239534873,3.994763695168254e-05,0.9149832129478455,4,0.23529411764705882,110.29411764705883,2.624,0.05080980726489775,possibly_ambience_or_sustain,0.62,65.17018053963525,1.0,0.5467634677989,dark;tonal_or_harmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 02 - Dmin.wav,15.0,48000,2,-28.82228742720059,-4.514621348582853,0.0,749.9999081145003,1180.7702558635394,0.0011697582667693496,0.48687572974376103,4.5704495605043056e-05,0.8956734538078308,5,0.3333333333333333,117.1875,0.384,0.022034261303147288,possibly_ambience_or_sustain,0.62,72.96658620568716,1.0,0.08923451815069419,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 03 - Bb.wav,13.5,48000,2,-29.971949884217896,-7.753065432421506,0.0,612.2207267038418,956.9942239336493,0.000735204666852951,0.7350109579364602,3.377626895717919e-05,0.9192904233932495,10,0.7407407407407407,125.0,3.968,0.045688267843949755,possibly_sustained,0.55,58.188390408220755,1.0,0.3704125934699102,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 04 - Dmin9.wav,3.5,48000,2,-23.06802729309159,-6.70782479977558,0.0,585.7491407775653,743.3948863636364,8.78998325788416e-05,0.24020480735189037,5.6880918013839545e-05,0.8160843849182129,2,0.5714285714285714,110.29411764705883,1.792,0.22222691105098932,possibly_sustained,0.55,72.90438760729415,1.0,0.17206447991079207,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 05 - Bbmin9.wav,12.7528125,48000,2,-28.623210196105624,-3.987302276795583,0.0,610.8574070296199,891.2907268170426,0.0007881814963184297,0.7245646468058122,0.00017250352223625637,0.8336127996444702,7,0.5488985272856478,133.92857142857142,0.288,0.10160839579179116,possibly_sustained,0.55,58.015406551244304,1.0,0.4526274042010342,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 06 - Gmaj7.wav,14.331875,48000,2,-26.48900920763809,-1.168644630847803,0.0,579.723115038774,825.6661551339286,0.0005707044037990272,0.5931863532558475,1.765448876298658e-05,0.9067326784133911,7,0.4884217871004317,125.0,0.256,0.09591424308685662,possibly_ambience_or_sustain,0.62,48.96778300268527,1.0,0.47530451877478685,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 07 - Fmin9.wav,12.75,48000,2,-27.422959071238786,-3.905526716888815,0.0,621.784439976713,814.8496240601504,0.0004848787502851337,0.590144566646068,0.00016455959949040957,0.8980340361595154,5,0.39215686274509803,117.1875,0.256,0.05622958267392384,possibly_ambience_or_sustain,0.62,52.149525446181116,1.0,0.2843282377698089,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 08 - Bb6.wav,13.25,48000,2,-29.387368273536005,-5.814635758968509,0.0,580.563565197034,834.0173192771084,0.0006734823691658676,0.6824616309418967,2.7538486772487887e-05,0.8861077427864075,10,0.7547169811320755,156.25,0.288,0.20967312402966012,possibly_sustained,0.55,58.12220770040853,1.0,0.3786866757301354,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 09 - Cmin9.wav,14.5,48000,2,-26.24489503808961,-3.635115583849164,0.0,726.957704574058,1055.9781112334801,0.000885427522007376,0.1601183605490446,0.0001219967453382652,0.8994373083114624,7,0.4827586206896552,117.1875,0.288,0.16931446104360967,possibly_ambience_or_sustain,0.62,78.11013195123812,1.0,0.39643750460151833,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 10 - Abmin9.wav,14.75,48000,2,-25.28122532044161,-2.5814017298034497,0.0,663.4387258958761,1073.3798806941431,0.001427623676136136,0.2976739991025496,0.0001776419045470627,0.8819651007652283,13,0.8813559322033898,133.92857142857142,0.256,0.22878656769847222,possibly_sustained,0.55,52.504567964630006,1.0,0.3338805530922635,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 11 - Gmin9.wav,12.75,48000,2,-28.273329979517555,-5.041140649437599,0.0,543.3873137169124,670.2694235588972,0.0003475146077107638,0.7864132334838617,2.8033460723576143e-05,0.8126184344291687,4,0.3137254901960784,117.1875,0.32,0.05213222933233564,possibly_ambience_or_sustain,0.62,58.439735764952765,1.0,0.30077525091530954,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 12 - Amin11.wav,8.0,48000,2,-24.541029293025126,-3.2359175004287914,0.0,473.25338288361104,708.6653386454183,0.00023032967874314636,0.6725520642221957,3.6196307077673745e-05,0.7957584857940674,8,1.0,125.0,1.248,0.113361253900693,possibly_sustained,0.55,81.94022537344003,1.0,0.35071492561702255,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 13 - Dmin7.wav,12.0,48000,2,-30.036575054562356,-4.7600145582907425,0.0,565.9673308445889,855.718085106383,0.002349357819184661,0.5628767291190003,8.980160970367708e-05,0.721524715423584,19,1.5833333333333333,104.16666666666667,0.992,0.170036221621229,mixed_or_uncertain_form,0.35,54.27101569385536,1.0,0.29806786385737966,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 14 - Amaj7.wav,10.5,48000,2,-25.0185282620576,-3.8031843078051093,0.0,503.71765721244753,688.8060410334347,0.0005337649490684271,0.7046512649315505,1.798186599090553e-05,0.929131805896759,4,0.38095238095238093,125.0,0.256,0.02710323177979037,possibly_ambience_or_sustain,0.62,54.21912947628168,1.0,0.3783484558297486,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 15 - Bmin9.wav,11.0,48000,2,-27.19555550051032,-5.3043240454676255,0.0,722.2445589981846,1089.4576671511627,0.0010795462876558304,0.618942753837191,3.141530707900547e-05,0.8850659132003784,7,0.6363636363636364,133.92857142857142,0.256,0.044484176227453855,possibly_sustained,0.55,92.61377323921106,1.0,0.41936436389748055,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 16 - F#min9.wav,9.40925,48000,2,-26.22501538337021,-4.736745944533026,0.0,496.8578055287461,571.583686440678,0.00020679908629972488,0.4942674243996159,4.790721647516046e-05,0.8697807192802429,5,0.5313919812950022,104.16666666666667,2.368,0.025423938143005545,possibly_sustained,0.55,82.44368564418734,1.0,0.5827393735114187,low_end_heavy;dark;tonal_or_harmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 17 - Dbmaj7.wav,12.5,48000,2,-25.46373236670628,-4.693939485432761,0.0,482.33548362078227,724.6643222506394,0.00035894682514481246,0.6191122789275654,0.0002529463294305371,0.8990046381950378,13,1.04,144.23076923076923,2.88,0.1508346723106498,mixed_or_uncertain_form,0.35,53.10591115285539,1.0,0.3373984463091794,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 18 - Abmaj7.wav,9.875,48000,2,-28.019870853590287,-4.365960255385053,0.0,537.6545626822051,730.5066747572815,0.0003517407167237252,0.47869898651530307,0.0003964051207826397,0.8419923782348633,13,1.3164556962025316,144.23076923076923,0.288,0.18362561193487284,mixed_or_uncertain_form,0.35,52.22191466911097,1.0,0.413069408383278,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 19 - Dmin9.wav,8.0,48000,2,-25.078878135997957,-4.360299864761397,0.0,427.81043793884385,565.2390438247012,0.00011991292558377609,0.6861919761648506,0.00010575493113081106,0.8372277617454529,12,1.5,117.1875,0.256,0.27942932005472365,mixed_or_uncertain_form,0.35,57.06483344588071,1.0,0.44809153649045574,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 20 - C.wav,13.125,48000,2,-27.4475349288307,-3.713032097787827,0.0,720.6445661415473,1112.5874391727493,0.0006954643758945167,0.2327611636049045,4.1365540350719086e-05,0.9180033206939697,15,1.1428571428571428,125.0,0.288,0.23456677897893616,mixed_or_uncertain_form,0.35,65.31594141785622,1.0,0.47799844949993475,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 21 - F9.wav,6.375,48000,2,-27.913072851453048,-6.539718417695594,0.0,629.0125430714636,1013.75,0.001020520576275885,0.24073148896160687,0.00015292883574164558,0.909965455532074,10,1.5686274509803921,133.92857142857142,0.256,0.04617149609330726,mixed_or_uncertain_form,0.35,43.53045711745967,1.0,0.5154044638381137,dark;tonal_or_harmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Chords/Piano Chord 22 - F#maj7.wav,10.75,48000,2,-25.497057088442915,-1.9830382024598543,0.0,580.7662059957547,861.2816220238095,0.0006522548501379788,0.6317482444863441,3.548828566278866e-05,0.917045533657074,6,0.5581395348837209,117.1875,3.2,0.22503814726432889,possibly_sustained,0.55,89.52486468119912,1.0,0.4687783195565103,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Phrases/Piano Phrase 01.wav,44.0,48000,2,-25.284391357580624,-3.47499862693215,0.0,603.0777633934699,932.12890625,0.0015131636755540967,0.6186444984359616,9.799469489160777e-05,0.8323229551315308,34,0.7727272727272727,117.1875,3.04,0.15745993408791922,possibly_sustained,0.55,43.80478666444584,1.0,0.2823032604846005,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Phrases/Piano Phrase 02.wav,32.0,48000,2,-23.90932141776567,-2.062417173716077,0.0,542.7763491273832,811.3683191808192,0.00040439434815198183,0.38555172093979123,0.00022406971137106313,0.8233682513237,37,1.15625,144.23076923076923,3.648,0.2498567370001651,mixed_or_uncertain_form,0.35,51.955040953871986,1.0,0.38590453047853107,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Phrases/Piano Phrase 03 - D.wav,21.25,48000,2,-23.397955739039894,-2.49629279500964,0.0,555.0012664158958,794.8778195488721,0.00033317424822598696,0.41905908378939943,8.871721234702668e-05,0.8448087573051453,50,2.3529411764705883,133.92857142857142,0.288,0.292371339233883,mixed_or_uncertain_form,0.35,92.28549396975434,1.0,0.265289694827419,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Phrases/Piano Phrase 04 - D.wav,22.0,48000,2,-22.63449230547609,-2.4506561285289985,0.0,552.2623395650236,742.4713844476744,0.00036775434273295105,0.5663878372723509,4.244162421577378e-05,0.8891407251358032,60,2.727272727272727,133.92857142857142,0.896,0.34841979317191324,mixed_or_uncertain_form,0.35,82.0119448970286,1.0,0.43566143835275795,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
