boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note,waveform_evidence,attack_ms,decay_seconds,sub_energy_ratio,pitch_drop_cents,beating_rate_hz,spectral_purity,harmonicity,transient_strength,noise_tonal_ratio,stereo_width
Chord Loop  vs  Guitar,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Main_Instruments/KSHMR_Guitar/KSHMR_Guitar_Chords/KSHMR_Acoustic_Chords/KSHMR_Acoustic_Guitar_Chords_30_128_D#m-Em.wav,Guitar,Chord Loop,0.187259,0.383183,Chord Loop,full_taxonomy_audio,Drum Loop,0.76333,False,,,detuned beating at 4.3Hz,40.0,0.36,3.3e-05,-110.0,4.296563,1e-05,0.4,11.632966,0.002245,0.25384
Chord Loop  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Basic Sign - C - 78 BPM.wav,Loop,Chord Loop,0.103028,0.245584,Chord Loop,full_taxonomy_audio,Percussion Loop,0.80667,False,,,clear harmonic series (f0 66Hz),728.0,0.448,0.031853,0.0,0.649351,0.738653,1.0,8.281809,0.108532,0.00693
Chord Loop  vs  Pad,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Remote Drone 2 - G - 78 BPM.wav,Pad,Chord Loop,0.195059,0.37861,Chord Loop,full_taxonomy_audio,Kick,0.76,False,,,strong sub energy (98% below 60Hz); long 7.4s decay; near-pure sine (92% of energy at the fundamental),24.0,7.408,0.982353,-50.0,0.59952,0.91753,0.0,2.212543,5e-06,0.032521
Chord Loop  vs  Piano,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Descend Piano #1 [80 BPM] (D#).wav,Piano,Chord Loop,0.392572,0.545177,Chord Loop,full_taxonomy_audio,Percussion Loop,0.79333,False,,,320-cent downward pitch glide; long 4.8s decay; clear harmonic series (f0 73Hz),1144.0,4.848,0.000229,320.0,0.665779,0.000725,0.666667,8.288206,0.000146,0.165344
Clap  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Hardstyle_Kick_06_C.wav,Kick,Clap,0.205134,0.291165,Kick,trusted_filename_override,Kick,0.97,False,,,detuned beating at 2.3Hz; clear harmonic series (f0 66Hz),24.0,0.272,0.025828,140.0,2.314815,0.592053,0.916667,4.42721,0.0149,0.111694
Clap  vs  Snare,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 25.wav,Snare,Clap,0.408371,0.634692,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 2.5Hz; clear harmonic series (f0 0Hz); noisy rather than tonal,24.0,0.088,0.00054,0.0,2.45098,0.276371,0.666667,13.059011,0.206889,0.007757
Crash  vs  Hi-Hat,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/UTS Foley 1/Long + Med/Open Hat-4.wav,Hi-Hat,Crash,0.337011,0.385655,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,160-cent downward pitch glide; clear harmonic series (f0 516Hz),1472.0,0.984,0.000846,160.0,0.521558,0.189487,0.666667,6.705411,0.072391,0.0
Crash  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Open/KSHMR_Open_Hat_15_808.wav,Kick,Crash,0.262912,0.29862,Kick,trusted_filename_override,Kick,0.97,False,,,270-cent downward pitch glide; detuned beating at 1.7Hz; clear harmonic series (f0 883Hz); wide stereo image,16.0,0.376,0.0,270.0,1.666667,0.0,0.833333,2.591587,0.037429,0.39465
Drum Loop  vs  Loop,KJ SAWKA 40x40x40 DRUM PACK,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KJ SAWKA 40x40x40 DRUM PACK/kj_sawka_40x40x40_beat_folder/KJ_SAWKA_87_BPM_LOOPS/KJ_SAWKA_London_Bridge_2013_87_bpm_4bar6_Dry.wav,Loop,Drum Loop,0.248842,0.357282,Drum Loop,full_taxonomy_audio,Drum Loop,0.98333,False,,,detuned beating at 5.8Hz,32.0,0.168,0.216814,30.0,5.795364,0.007027,0.0,15.829005,0.042887,0.057641
Foley  vs  Clap,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/4 - Claps/Clap - Aether.wav,Clap,Foley,0.244739,0.349862,Clap,trusted_filename_override,Clap,0.9,False,,,detuned beating at 1.4Hz; wide stereo image,16.0,0.096,0.000175,0.0,1.420455,0.113679,0.416667,15.856587,0.136411,0.403574
Foley  vs  Hi-Hat,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/4 - Hats/Hi-Hat - Toy Open.wav,Hi-Hat,Foley,0.325316,0.417129,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 2.0Hz; sharp transient; clear harmonic series (f0 1037Hz); wide stereo image,0.0,0.136,0.009088,30.0,1.984127,0.001491,0.833333,7.528527,0.078983,0.478199
Foley  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Perc/LFM2_Clave 808_REV.wav,Kick,Foley,0.159816,0.216757,Kick,trusted_filename_override,Kick,0.97,False,,,sharp transient,0.0,0.016,0.001022,-10.0,0.762195,0.000215,0.166667,6.420665,0.085412,0.0
Foley  vs  Snare,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Foley Pack 01/Foley Drums/Snare 11.wav,Snare,Foley,0.343749,0.476593,Snare,trusted_filename_override,Snare,0.92,False,,,sharp transient; wide stereo image,0.0,0.12,0.000262,0.0,0.0,0.222582,0.416667,9.399272,0.061492,0.386102
Foley Loop  vs  Pad,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Ambiance_and_Foley/KSHMR_Ambiance_Designed/KSHMR_Drones/KSHMR_Ambiance_Drone_14_F.wav,Pad,Foley Loop,0.227076,0.426084,Foley Loop,full_taxonomy_audio,Percussion Loop,0.78667,False,,,detuned beating at 2.2Hz; long 2.9s decay; clear harmonic series (f0 44Hz); wide stereo image,6216.0,2.944,0.057251,110.0,2.198241,0.051497,0.833333,2.306817,4e-06,0.485773
Hi-Hat  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Open/KSHMR_Open_Hat_16_808.wav,Kick,Hi-Hat,0.263102,0.285091,Kick,trusted_filename_override,Kick,0.97,False,,,detuned beating at 1.7Hz; clear harmonic series (f0 55Hz),24.0,0.352,0.0,0.0,1.666667,0.0,1.0,3.11816,0.028999,0.023182
Hi-Hat  vs  Snare,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (3).wav,Snare,Hi-Hat,0.351884,0.43706,Snare,trusted_filename_override,Snare,0.92,False,,,sharp transient; clear harmonic series (f0 25Hz); noisy rather than tonal,0.0,0.136,0.000804,70.0,0.806452,2.3e-05,1.0,29.82612,0.522874,0.209976
Hi-Hat Loop  vs  Drum Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/Drum Loop F [73BPM].wav,Drum Loop,Hi-Hat Loop,0.264113,0.303893,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,strong sub energy (38% below 60Hz); detuned beating at 1.5Hz; clear harmonic series (f0 43Hz),32.0,0.224,0.384952,60.0,1.520681,0.279649,0.666667,13.672174,0.068365,0.180134
Hi-Hat Loop  vs  Loop,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Percussion Loops/Zill Rythm - 105 BPM (4).wav,Loop,Hi-Hat Loop,0.122132,0.169161,Hi-Hat Loop,full_taxonomy_audio,Percussion Loop,0.77,False,,,detuned beating at 2.2Hz; clear harmonic series (f0 654Hz),856.0,0.28,0.000321,-2170.0,2.185315,1.2e-05,1.0,37.704845,0.031727,4.9e-05
Hi-Hat Loop  vs  Percussion,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Percussion Loops/Shaker LP - 90 BPM (2).wav,Percussion,Hi-Hat Loop,0.200186,0.274808,Hi-Hat Loop,full_taxonomy_audio,Percussion Loop,0.87667,False,,,detuned beating at 6.0Hz; clear harmonic series (f0 1178Hz); wide stereo image,984.0,0.048,2.2e-05,-80.0,5.988024,0.001693,0.666667,15.803902,0.151668,0.491529
Hi-Hat Loop  vs  Percussion Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Percussion_Loops/KSHMR_Percussion_Loop_50_150.wav,Percussion Loop,Hi-Hat Loop,0.229397,0.265809,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,,230-cent downward pitch glide; detuned beating at 5.0Hz; clear harmonic series (f0 968Hz); wide stereo image,1224.0,0.232,2.5e-05,230.0,4.987531,0.018027,1.0,10.373755,0.119816,0.412576
Kick Loop  vs  Drum Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/2 - Kick Loops/Kick - Abominable Break - 78 BPM.wav,Drum Loop,Kick Loop,0.489548,0.491676,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,strong sub energy (87% below 60Hz); detuned beating at 2.6Hz; long 10.0s decay; near-pure sine (80% of energy at the fundamental),8.0,9.976,0.874445,-40.0,2.597922,0.803179,0.333333,102.376587,2.7e-05,0.004381
Percussion Loop  vs  Drum Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Cinematic_Drum_Loops/KSHMR_Cinematic_Drum_Loop_16_120.wav,Drum Loop,Percussion Loop,0.151528,0.204469,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,560-cent downward pitch glide; detuned beating at 1.5Hz; long 4.0s decay; clear harmonic series (f0 34Hz); wide stereo image,24.0,3.968,0.003311,560.0,1.497006,0.000342,0.916667,14.341423,0.002792,0.423744
Percussion Loop  vs  Percussion,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_percussion_shaker_amp_110.wav,Percussion,Percussion Loop,0.239062,0.35321,Percussion Loop,full_taxonomy_audio,Percussion Loop,0.82333,False,,,detuned beating at 7.3Hz; long 7.3s decay; clear harmonic series (f0 25Hz); wide stereo image,16.0,7.32,5e-06,-10.0,7.332722,0.0,1.0,6.655725,0.183327,0.4904
Rimshot  vs  Clap,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Clap AR60sLate V127 1.wav,Clap,Rimshot,0.328061,0.402641,Clap,trusted_filename_override,Clap,0.9,False,,,detuned beating at 1.7Hz,8.0,0.136,0.000108,0.0,1.736111,0.220088,0.166667,8.820506,0.01048,0.271078
Rimshot  vs  Hi-Hat,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Hat 04.wav,Hi-Hat,Rimshot,0.309546,0.466846,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,1920-cent downward pitch glide; sharp transient; clear harmonic series (f0 78Hz),0.0,0.088,0.002649,1920.0,0.992063,0.0005,0.666667,11.472717,0.007994,0.248669
Rimshot  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Andes Samples/Kick Bonaparte 5.wav,Kick,Rimshot,0.319084,0.507539,Kick,trusted_filename_override,Kick,0.97,False,,,clear harmonic series (f0 0Hz),8.0,0.08,0.000795,0.0,0.0,0.188038,0.833333,9.63449,1e-05,0.103394
Rimshot  vs  Snare,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Foley Pack 01/Foley Drums/Snare 04.wav,Snare,Rimshot,0.291982,0.495762,Snare,trusted_filename_override,Snare,0.92,False,,,sharp transient; wide stereo image,0.0,0.088,0.0,0.0,0.0,0.314796,0.25,5.922078,0.150657,0.404102
Snare  vs  Clap,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/4 - Claps/Clap - Elm.wav,Clap,Snare,0.298127,0.527649,Clap,trusted_filename_override,Clap,0.9,False,,,detuned beating at 2.5Hz; noisy rather than tonal,16.0,0.104,3.4e-05,0.0,2.5,0.069721,0.333333,5.404798,0.358203,0.264134
Snare  vs  Hi-Hat,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/4 - Hats/Hi-Hat - Acoustic Real.wav,Hi-Hat,Snare,0.278618,0.552754,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 3.3Hz; sharp transient; clear harmonic series (f0 0Hz); noisy rather than tonal,0.0,0.064,0.002005,0.0,3.289474,0.150011,0.666667,15.263688,0.24434,0.098942
Synth One-Shot  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_808s/KSHMR_808_01_Clean_C.wav,Kick,Synth One-Shot,0.170584,0.32017,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (83% below 60Hz); 940-cent downward pitch glide; long 2.6s decay,40.0,2.576,0.829369,940.0,0.708215,0.491555,0.333333,11.428975,0.0,0.000321
Weather/Nature Atmos  vs  Hi-Hat,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Hi-Hat.wav,Hi-Hat,Weather/Nature Atmos,0.401968,0.39938,Hi-Hat,trusted_filename_override,Percussion Loop,0.84,False,,,no readable waveform evidence,,,,,,,,,,
Bass Hit  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Beatboxing/KSHMR_Beatbox_Kick_07_D#.wav,Kick,Bass Hit,0.135104,0.199174,Kick,trusted_filename_override,Kick,0.97,False,,,190-cent downward pitch glide; long 1.2s decay; clear harmonic series (f0 78Hz),88.0,1.224,0.007968,190.0,0.714286,0.576544,0.833333,4.63895,0.000363,0.197923
Bass Loop  vs  Drum Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/1 - Full Loops/Drums - Abominable Break - 78 BPM.wav,Drum Loop,Bass Loop,0.186033,0.310717,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,strong sub energy (87% below 60Hz); detuned beating at 2.6Hz; long 10.0s decay; near-pure sine (80% of energy at the fundamental),8.0,9.976,0.869749,-40.0,2.597922,0.79809,0.333333,20.719944,0.005642,0.111243
Chord Loop  vs  Loop,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/Mysterious Loop 4.wav,Loop,Chord Loop,0.274847,0.442383,Chord Loop,full_taxonomy_audio,Percussion Loop,0.84333,False,,,long 4.4s decay; clear harmonic series (f0 63Hz),2360.0,4.432,0.0,-1120.0,0.515251,0.0,0.818182,26.572857,0.054488,0.0
Chord Loop  vs  Pad,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_tonal/JVIEWS_distant_train_intercity_pad_Emin.wav,Pad,Chord Loop,0.264391,0.432452,Chord Loop,full_taxonomy_audio,Percussion Loop,0.83667,False,,,long 4.2s decay; clear harmonic series (f0 39Hz); wide stereo image,4952.0,4.184,0.21006,20.0,3.597122,0.126611,0.666667,2.300928,1.8e-05,0.465003
Chord Loop  vs  Piano,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/TNK_Piano 1.wav,Piano,Chord Loop,0.24313,0.34898,Chord Loop,full_taxonomy_audio,Percussion Loop,0.80333,False,,,no distinctive acoustic evidence,888.0,0.256,1e-06,50.0,0.925926,0.138832,0.285714,5.356663,0.00024,0.0
Clap  vs  Snare,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (73).wav,Snare,Clap,0.24732,0.327066,Snare,trusted_filename_override,Snare,0.92,False,,,clear harmonic series (f0 0Hz); wide stereo image,24.0,0.184,0.00019,0.0,0.886525,0.089254,0.833333,11.273085,0.081966,0.380592
Crash  vs  Hi-Hat,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/5 - Hats & Cymbals/Hi Hat - Wind.wav,Hi-Hat,Crash,0.828744,0.645104,Crash,full_taxonomy_audio,Hi-Hat,0.94,False,,,clear harmonic series (f0 295Hz),24.0,0.512,0.0,10.0,0.996016,0.000333,1.0,5.145023,0.19815,0.244901
Drum Loop  vs  Loop,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan_Sound_2025/Shaper Table Track Project/Samples/Imported/Funk 111 bpm.aif,Loop,Drum Loop,0.403505,0.46652,Drum Loop,full_taxonomy_audio,Drum Loop,0.89667,False,,,strong sub energy (38% below 60Hz); detuned beating at 3.7Hz,32.0,0.152,0.377277,-2930.0,3.690037,0.122142,0.166667,12.105306,0.042774,0.104132
Foley  vs  Clap,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (70).wav,Clap,Foley,0.355425,0.404284,Clap,trusted_filename_override,Clap,0.9,False,,,noisy rather than tonal; wide stereo image,40.0,0.192,7e-06,0.0,0.796178,0.207139,0.166667,11.449702,0.515372,0.462688
Foley  vs  Hi-Hat,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Open Hat 1.wav,Hi-Hat,Foley,0.154932,0.238309,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 2.2Hz; noisy rather than tonal,24.0,0.152,0.0,-20.0,2.155172,0.00555,0.583333,16.169889,0.293977,0.0
Foley  vs  Kick,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/VOY_Mini Kick 2.wav,Kick,Foley,0.245457,0.356635,Kick,trusted_filename_override,Kick,0.97,False,,,no distinctive acoustic evidence,0.0,0.032,0.046216,0.0,0.0,0.353693,0.5,0.0,0.005556,0.0
Foley  vs  Snare,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Snare AR60sLate V24 1.wav,Snare,Foley,0.142821,0.192733,Snare,trusted_filename_override,Snare,0.92,False,,,sharp transient,0.0,0.064,8.9e-05,0.0,0.0,0.672553,0.583333,11.270473,0.03567,0.048978
Hi-Hat  vs  Snare,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hip_Hop_Snares/KSHMR_Hip_Hop_Snare_10_D.wav,Snare,Hi-Hat,0.297397,0.412651,Snare,trusted_filename_override,Snare,0.92,False,,,clear harmonic series (f0 216Hz),32.0,0.136,0.001441,-180.0,0.984252,0.560405,0.666667,40.281586,0.014741,0.072612
Hi-Hat Loop  vs  Drum Loop,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Casiotone 501/Drums/Casiotone 501 Drum Loop 1.wav,Drum Loop,Hi-Hat Loop,0.328793,0.381796,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,detuned beating at 5.8Hz; clear harmonic series (f0 98Hz),1216.0,0.056,0.006439,-30.0,5.795364,0.553844,1.0,12.952997,0.052533,0.0
Hi-Hat Loop  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/MRBLACK/MRBLACK_Psy_Loop.wav,Loop,Hi-Hat Loop,0.216779,0.317631,Hi-Hat Loop,full_taxonomy_audio,Percussion Loop,0.75333,False,,,detuned beating at 1.2Hz; clear harmonic series (f0 25Hz); wide stereo image,1048.0,0.344,0.000119,10.0,1.207729,1.4e-05,1.0,20.2129,0.118286,0.513084
Hi-Hat Loop  vs  Percussion,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Tambourine_Loops/KSHMR_Tambourine_Loop_16_140.wav,Percussion,Hi-Hat Loop,0.199501,0.275423,Hi-Hat Loop,full_taxonomy_audio,Percussion Loop,0.75333,False,,,detuned beating at 4.7Hz,32.0,0.104,0.0,-250.0,4.662004,0.002151,0.5,8.587191,0.103358,0.250508
Kick Loop  vs  Drum Loop,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 11 - 83 BPM (A).wav,Drum Loop,Kick Loop,0.156226,0.261708,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,strong sub energy (51% below 60Hz); detuned beating at 1.7Hz,8.0,0.544,0.510289,-10.0,1.728907,0.484993,0.2,23.876627,0.02584,0.176801
Percussion Loop  vs  Percussion,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Tambourine_Loops/KSHMR_Tambourine_Loop_17_140.wav,Percussion,Percussion Loop,0.214591,0.272122,Percussion Loop,full_taxonomy_audio,Percussion Loop,0.90333,False,,,detuned beating at 1.2Hz; long 1.0s decay; wide stereo image,8.0,1.008,5e-06,-1960.0,1.165501,0.001148,0.583333,8.624866,0.0582,0.329559
Rimshot  vs  Clap,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/3 - Snare/Clap - Abominable.wav,Clap,Rimshot,0.257884,0.33991,Clap,trusted_filename_override,Clap,0.9,False,,,wide stereo image,0.0,0.096,7.1e-05,10.0,0.686813,0.008442,0.5,1.873474,0.042328,0.555807
Rimshot  vs  Hi-Hat,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/LOOSESAMPLES/OP_HH.WAV,Hi-Hat,Rimshot,0.176318,0.286493,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,clear harmonic series (f0 1037Hz),24.0,0.08,0.004898,40.0,0.0,0.002978,0.916667,6.378948,0.16389,0.0
Rimshot  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Beatboxing/KSHMR_Beatbox_Kick_01.wav,Kick,Rimshot,0.1371,0.212795,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (81% below 60Hz); detuned beating at 2.9Hz,16.0,0.232,0.810566,0.0,2.906977,0.027233,0.333333,3.541926,0.090462,0.104687
Rimshot  vs  Snare,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Snare AR60sLate V24 3.wav,Snare,Rimshot,0.203045,0.255196,Snare,trusted_filename_override,Snare,0.92,False,,,sharp transient,0.0,0.048,8.1e-05,-60.0,0.0,0.770401,0.333333,12.101731,0.026753,0.187976
