review_rank,path,destination,predicted_class,filename_class,confidence,similarity,nearest_reference_label,nearest_reference_path,aspect_overall,duration_seconds,form_hint,form_hint_confidence,spectral_centroid_hz,low_band_energy_ratio,high_band_energy_ratio,periodicity_strength,duplicate_flags,reason,requires_approval,owner_decision,owner_reviewer,owner_note
210,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (2) (G).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/Kick - LFM2_Kick 909 Punch (2) (G).wav,Kick,Kick,0.855895,0.789921,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.7648195208229376,0.281625,possibly_one_shot,0.68,288.70111432964455,0.9842680344025813,2.987977501260325e-05,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
211,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_41_G#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_41_G#.wav,Kick,Kick,0.838451,0.78999,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Kick Gamsay 2.wav,0.7583805211047764,0.176125,possibly_one_shot,0.68,616.1349227376132,0.9493586493686132,0.008390301983297824,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
212,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_08_Squishy.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/Clap - KSHMR_Human_Stack_Clap_08_Squishy.wav,Clap,Clap,0.880623,0.790432,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_07_Squishy.wav,0.6453851322629479,0.240875,possibly_one_shot,0.68,2828.0291859427793,0.0005289681705716807,0.5026896363649426,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
213,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 25.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick - Kick 25.wav,Kick,Kick,0.830315,0.791092,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.744857347741725,0.5335,mixed_or_uncertain_form,0.35,182.6871358652371,0.9576180076350185,0.00040706903482725287,0.049461813420361454,,class passed new-domain suggestion receipt; approval required,True,,,
214,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Reg (2) (G).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/Kick - LFM2_Kick 909 Reg (2) (G).wav,Kick,Kick,0.836079,0.791259,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.7129135889446866,0.3340625,mixed_or_uncertain_form,0.35,278.9789903512247,0.9946505627377378,3.9395081674414666e-05,0.1579772324899846,,class passed new-domain suggestion receipt; approval required,True,,,
215,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/MacBook Kick .wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Kick - MacBook Kick .wav,Kick,Kick,0.840114,0.791483,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.7108421854110137,1.8461875,mixed_or_uncertain_form,0.35,1099.9325663852655,0.97629632109772,2.4209869170856027e-05,0.0017632460387798157,,class passed new-domain suggestion receipt; approval required,True,,,
216,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (4).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (4).wav,Kick,Kick,0.862274,0.791654,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.8066139347497744,0.5994375,possibly_one_shot,0.68,943.0440642731052,0.9924491274530054,0.0003256908608279792,0.03666180279862972,,class passed new-domain suggestion receipt; approval required,True,,,
217,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_07.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/Kick - KSHMR_Thump_Kick_07.wav,Kick,Kick,0.858848,0.79185,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.7802237910290947,0.4145,possibly_one_shot,0.68,1548.301723091055,0.9888573874386193,1.8037359278726365e-05,0.09108392994673946,,class passed new-domain suggestion receipt; approval required,True,,,
218,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_24_Underwater_C#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/Kick - KSHMR_Signature_Kick_24_Underwater_C#.wav,Kick,Kick,0.837386,0.791925,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.7344420505616139,0.4688125,possibly_one_shot,0.68,573.0459040947505,0.9659228223207704,0.009916954977027801,0.03229368824660087,,class passed new-domain suggestion receipt; approval required,True,,,
219,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (25).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Clap - Organic - Clap (25).wav,Clap,Clap,0.866317,0.792092,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Ethnic Stomp Kit Samples/Organic - Clap (14).wav,0.6605260647630667,1.621625,mixed_or_uncertain_form,0.35,2088.390246819014,0.0021766080322555507,0.39361416905034574,0.04068535466993599,,class passed new-domain suggestion receipt; approval required,True,,,
220,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jungle Gym Samples/Kick DownBelow 1.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jungle Gym Samples/Kick - Kick DownBelow 1.wav,Kick,Kick,0.835992,0.792133,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.6930915675971168,0.4535625,possibly_one_shot,0.68,151.0808478379394,0.995149617940958,0.00030461821600213435,0.033038011665818885,,class passed new-domain suggestion receipt; approval required,True,,,
221,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Classic_06.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/Clap - KSHMR_Clap_Classic_06.wav,Clap,Clap,0.768168,0.792164,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Snappy_01.wav,0.7273342611366808,0.216,possibly_one_shot,0.68,2732.467072231678,0.0028261795999992437,0.25365670682366465,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
222,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Jungle_Kicks/KSHMR_Jungle_Kick_05.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Jungle_Kicks/Kick - KSHMR_Jungle_Kick_05.wav,Kick,Kick,0.833199,0.79262,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.8256828095599628,0.5776875,mixed_or_uncertain_form,0.35,209.0857991015114,0.9592601896699341,0.00020006087058687,0.045396981536175045,,class passed new-domain suggestion receipt; approval required,True,,,
223,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imagination Kit Samples/Organic - Kick (30).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imagination Kit Samples/Kick - Organic - Kick (30).wav,Kick,Kick,0.838179,0.792622,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.5656846579020472,1.1009375,possibly_one_shot,0.68,197.25503568390027,0.9925808772174126,0.00012608435778591526,0.006052519625073688,,class passed new-domain suggestion receipt; approval required,True,,,
224,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 4.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick - Kick 4.wav,Kick,Kick,0.838972,0.793283,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.7911678381027344,0.5275625,possibly_one_shot,0.68,782.4163159373563,0.996231403627373,8.581116424651658e-05,0.02236980547352639,,class passed new-domain suggestion receipt; approval required,True,,,
225,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (30).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (30).wav,Kick,Kick,0.838435,0.793391,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.5656846579020472,1.1009375,possibly_one_shot,0.68,197.25503568390027,0.9925808772174126,0.00012608435778591526,0.006052519625073688,,class passed new-domain suggestion receipt; approval required,True,,,
226,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NewFinishesA/PENKCK1.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NewFinishesA/Kick - PENKCK1.wav,Kick,,0.846942,0.793994,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.844233106718324,0.2835,possibly_one_shot,0.68,299.3210118043887,0.9891856583021233,0.00030677935913694064,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
227,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick A1 (1).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/Kick - LFM2_Kick A1 (1).wav,Kick,Kick,0.837107,0.794376,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.6988998885962915,0.252,possibly_one_shot,0.68,358.7220297859632,0.9810397241369355,0.00016905744282570188,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
228,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_clap_in_the_room.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/Clap - CPA_TCP_clap_in_the_room.wav,Clap,Clap,0.752585,0.794652,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Ethnic Stomp Kit Samples/Organic - Clap (14).wav,0.564657686747561,0.7323125,possibly_one_shot,0.68,2016.5203468230732,0.003538256337072291,0.3510794078148226,0.006997614297500681,,class passed new-domain suggestion receipt; approval required,True,,,
229,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (86).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (86).wav,Kick,Kick,0.844463,0.794689,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (109).wav,0.78289396645072,1.6,mixed_or_uncertain_form,0.35,432.7507106680988,0.9591799221457854,0.01129748598657086,0.05964003325192383,,class passed new-domain suggestion receipt; approval required,True,,,
230,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 22.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick - Kick 22.wav,Kick,Kick,0.835276,0.794897,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.7092772028706186,0.348875,possibly_one_shot,0.68,92.20842939084628,0.9869411552544834,4.7239707106250905e-05,0.05332360562762591,,class passed new-domain suggestion receipt; approval required,True,,,
231,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Bitcrush (1) (G).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/Kick - LFM2_Kick Bitcrush (1) (G).wav,Kick,Kick,0.849492,0.796069,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.7329829179322153,0.255125,possibly_one_shot,0.68,265.6875132881785,0.9877924504855299,0.00012805779169383424,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
232,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/2 - Kick/Kick - Booted.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/2 - Kick/Kick - Kick - Booted.wav,Kick,Kick,0.830994,0.796475,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.7580981191769163,0.5856875,possibly_one_shot,0.68,176.75497965209925,0.9835029054902634,0.0006112271581477104,0.03857904418519409,,class passed new-domain suggestion receipt; approval required,True,,,
233,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (29).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (29).wav,Kick,Kick,0.833324,0.797364,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.7515715939855627,1.0435,possibly_one_shot,0.68,578.3132143101964,0.9824396997927657,0.0019394468808051591,0.13139167969032745,,class passed new-domain suggestion receipt; approval required,True,,,
234,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_01.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/Kick - KSHMR_Chest_Kick_01.wav,Kick,Kick,0.847486,0.797406,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.7987028148708882,0.2073125,possibly_one_shot,0.68,479.4227027720009,0.9719819862777214,2.471771947915853e-05,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
235,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 26.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick - Kick 26.wav,Kick,Kick,0.81506,0.797576,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.7450831459730974,0.4026875,possibly_one_shot,0.68,170.60156936494363,0.9543702702231023,0.00010403676175657403,0.03273340280919848,,class passed new-domain suggestion receipt; approval required,True,,,
236,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 30.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick - Kick 30.wav,Kick,Kick,0.819374,0.797712,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.7258651378293196,0.45525,possibly_one_shot,0.68,211.09479083989555,0.9589900203584192,0.00011661308046792051,0.02866977361120737,,class passed new-domain suggestion receipt; approval required,True,,,
237,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Snares/Aye section 8 just straight cooked this mf up snare.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Snares/Snare - Aye section 8 just straight cooked this mf up snare.wav,Snare,Snare,0.735763,0.797786,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Snare Gold 7.wav,0.35895367070653866,1.384625,possibly_one_shot,0.68,702.9399432593883,0.034343708393099394,0.4122326957739027,0.001585623512318301,,class passed new-domain suggestion receipt; approval required,True,,,
238,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 6.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick - Kick 6.wav,Kick,Kick,0.826192,0.797799,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.7484694659130932,0.8046875,mixed_or_uncertain_form,0.35,252.3115211730988,0.9926620251433267,0.00011186604059126329,0.03673783170533762,,class passed new-domain suggestion receipt; approval required,True,,,
239,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Digi folk Samples/BD_GoldBar001_MPC60.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Digi folk Samples/Kick - BD_GoldBar001_MPC60.wav,Kick,Kick,0.856104,0.798427,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.6297932438084558,0.2278125,possibly_one_shot,0.68,194.21220503182633,0.9715918306453795,7.18759099228976e-05,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
240,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_07_Good_Vibes_Soldier_G#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/Kick - KSHMR_Signature_Kick_07_Good_Vibes_Soldier_G#.wav,Kick,Kick,0.861469,0.798444,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Kick Gamsay 2.wav,0.7471309159862085,0.4615625,possibly_one_shot,0.68,244.2483167104112,0.9916750684198898,0.0007252024577547273,0.03609858703486626,,class passed new-domain suggestion receipt; approval required,True,,,
241,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_17_F_Soft.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_17_F_Soft.wav,Kick,Kick,0.821423,0.798511,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.6891835990769769,0.3258125,possibly_one_shot,0.68,217.1132652166267,0.9972325611994354,0.0010318588861557812,0.03180041397490729,,class passed new-domain suggestion receipt; approval required,True,,,
242,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap_ClapTrapLayer_07.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap - Clap_ClapTrapLayer_07.wav,Clap,Clap,0.841706,0.798516,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Ryu 3 Samples/Clap_Layered004_MPC60_st.wav,0.7536221355666047,0.2515625,possibly_one_shot,0.68,2442.760595798874,0.0050839948503754945,0.28310293128634195,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
243,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Recharged Samples/Kick JumpRope 2.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Recharged Samples/Kick - Kick JumpRope 2.wav,Kick,Kick,0.829748,0.799063,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Kick Gamsay 2.wav,0.6629871949630058,0.9529375,possibly_one_shot,0.68,229.2545256251685,0.9965814150018858,0.00039940523622221516,0.005848063032918828,,class passed new-domain suggestion receipt; approval required,True,,,
