id,label,path,hint,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session,note
467,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/Grenade_Collision 28 [2025-05-28 134454].wav,,,,,,,,,,personal:Sound For Games,personal:Sound For Games/_loose,personal:Sound For Games||personal:Sound For Games/_loose||grenade collision,20260910T173709,
468,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack (1)/Samples/FX 174 BPM  - 1.wav,,,,,,,,,,Teddy Killerz,Producer Pack (1),Teddy Killerz||Producer Pack (1)||fx,20260910T173709,
469,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/loop/Percussion/RT_Percussion_Session_Conga_Loop_11_Percussion_Daniel_Sadownick_137__loop.wav,,,,,,,,,,Daniel Sadownick - Percussion,splice-export__daniel-sadownick-percussion-session_edited,Daniel Sadownick - Percussion||splice-export__daniel-sadownick-percussion-session_edited||rt percussion session conga loop 11 percussion daniel sadownick 137 loop,20260910T173709,
470,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/KORE - Grooves/splice-export__kore-london-grooves/one_shot/Drums/RT_Kore_Players_Drum_Fill_11_Drums_Sarah_Jones_one_shot.wav,,,,,,,,,,KORE - Grooves,splice-export__kore-london-grooves,KORE - Grooves||splice-export__kore-london-grooves||rt kore players drum fill 11 drums sarah jones one shot,20260910T173709,
471,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Daniel Sadownick - Creative Percussion/RT_Daniel_Sadownick_Degraw_Session/one_shot/Percussion/RT_Daniel_Sadownick_Degraw_Creative_Percussion_Flexitone_One_Shots_2.wav,,Other Percussive Hit,,,,,,,,Daniel Sadownick - Creative Percussion,RT_Daniel_Sadownick_Degraw_Session,Daniel Sadownick - Creative Percussion||RT_Daniel_Sadownick_Degraw_Session||rt daniel sadownick degraw creative percussion flexitone one shots,20260910T173709,
472,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Chord Stabs/Freeze 24-Freeze 24-Operator [2023-07-27 143207].wav,,,,,,,,,,personal:2023,personal:2023/Chord Stabs,personal:2023||personal:2023/Chord Stabs||freeze 24 freeze 24 operator,20260910T173709,
473,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON/BL Palm Muted Upright 3.1 Project/Samples/Imported/BL_PALMMUTEDUPRIGHT_P_C0.wav,,,,,,,,,,personal:Ableton Sampler,personal:Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON,personal:Ableton Sampler||personal:Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON||bl palmmutedupright p,20260910T173709,
474,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Chords/RT_Chord_Brass_Nostalgia_C_maj_seven_105.wav,,,,,,,,,,Rosentricks - Essentials,Chords,Rosentricks - Essentials||Chords||rt chord brass nostalgia seven,20260910T173709,
475,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Melodic/Vocoder_Saw.wav,,,,,,,,,,personal:2025,personal:2025/Melodic,personal:2025||personal:2025/Melodic||vocoder saw,20260910T173709,
476,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Andreas Klein - Jazz Drums/splice-export__andreas-klein-jazz-drums_edited/one_shot/Drums/Snare/RT_Jazz_Drums_Jazz_Kit_Snare_Rim_Click_Double_Flam_2_Drums_Andreas_Klein_one_shot.wav,,,,,,,,,,Andreas Klein - Jazz Drums,splice-export__andreas-klein-jazz-drums_edited,Andreas Klein - Jazz Drums||splice-export__andreas-klein-jazz-drums_edited||rt jazz drums jazz kit snare rim click double flam 2 drums andreas klein one shot,20260910T173709,
477,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Bendji Allonce - Percussion/splice-export__bendji-allonce-percussion-pack_edited/loop/Percussion/RT_Bendji_Allonce_Shaker_Loop_1_Percussion_Bendji_Allonce_120_loop.wav,,,,,,,,,,Bendji Allonce - Percussion,splice-export__bendji-allonce-percussion-pack_edited,Bendji Allonce - Percussion||splice-export__bendji-allonce-percussion-pack_edited||rt bendji allonce shaker loop 1 percussion bendji allonce 120 loop,20260910T173709,
478,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Ooh 1.wav,,,,,,,,,,Black Lotus Audio x Dianna Artist Pack,Misc Sounds,Black Lotus Audio x Dianna Artist Pack||Misc Sounds||bla ooh,20260910T173709,
479,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack/Samples/Bass D#m 174 BPM - 6.wav,,,,,,,,,,Teddy Killerz,Producer Pack,Teddy Killerz||Producer Pack||bass d#m,20260910T173709,
480,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Drones/Noise in Comb Filter (c).wav,,,,,,,,,,personal:2024,personal:2024/Drones,personal:2024||personal:2024/Drones||noise in comb filter (c),20260910T173709,
481,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Instruments (C1)/Bass Guitar C1.wav,,,,,,,,,,personal:2024,personal:2024/Instruments (C1),personal:2024||personal:2024/Instruments (C1)||bass guitar,20260910T173709,
482,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Long Bass Resamples (F)/Freeze 2-derr [2023-07-25 031952].wav,,,,,,,,,,personal:2023,personal:2023/Long Bass Resamples (F),personal:2023||personal:2023/Long Bass Resamples (F)||freeze 2 derr,20260910T173709,
483,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Cello/cello-sustained-dark-single-note_147bpm_C_major.wav,,,unsupported instrument,,,,,,,personal:2024,personal:2024/Cello,personal:2024||personal:2024/Cello||cello sustained dark single note,20260910T173709,
484,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/(Bounce) [2026-01-26 003025].wav,,,,,,,,,,personal:2026,personal:2026/_loose,personal:2026||personal:2026/_loose||(bounce),20260910T173709,
485,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/Breitler Switzerland Musicbox - Anne Obel/Samples/Breitler Wind Spring 1.wav,,,,,,,,,,personal:Ableton Sampler,personal:Ableton Sampler/Breitler Switzerland Musicbox - Anne Obel,personal:Ableton Sampler||personal:Ableton Sampler/Breitler Switzerland Musicbox - Anne Obel||breitler wind spring,20260910T173709,
486,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Bright Lights Vocal Sample Pack/Bright_Lights_Vocal_Sample_Pack/Backing_Vocals/BL_C#m_120_BVs_loop_GirlGroup_HighHarm.wav,,,,,,,,,,Bright Lights Vocal Sample Pack,Bright_Lights_Vocal_Sample_Pack,Bright Lights Vocal Sample Pack||Bright_Lights_Vocal_Sample_Pack||bl c#m 120 bvs loop girlgroup highharm,20260910T173709,
487,Vocal One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/KRANE Samples/KRNE_SpliceSamplePack/Vox/KRNE_Movin_Chant_Hi_Pitch.wav,,,,,,,,,,KRANE Samples,KRNE_SpliceSamplePack,KRANE Samples||KRNE_SpliceSamplePack||krne movin chant hi pitch,20260910T173709,
488,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_124_LOOPS/SB_MFX_124_IMPACTS/SB_MFX_124_IMPACT_001.wav,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_124_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_124_LOOPS||sb mfx 124 impact,20260910T173709,
489,Riser,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_128_LOOPS/SB_MFX_128_RISES/SB_MFX_128_RISE_001.wav,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_128_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_128_LOOPS||sb mfx 128 rise,20260910T173709,
490,Riser,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_140_LOOPS/SB_MFX_140_RISES/SB_MFX_140_RISE_001.wav,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_140_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_140_LOOPS||sb mfx 140 rise,20260910T173709,
491,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds by MdL V1/Sounds_by_MdL_Volume_1/Drum_Loops/Percussion_Loops/MdL_82_percussion_loop_paperhearts.wav,,,,,,,,,,Sounds by MdL V1,Sounds_by_MdL_Volume_1,Sounds by MdL V1||Sounds_by_MdL_Volume_1||mdl 82 percussion loop paperhearts,20260910T173709,
492,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/808/Freeze 808 [2023-07-27 182310].wav,,,,,,,,,,personal:2023,personal:2023/808,personal:2023||personal:2023/808||freeze,20260910T173709,
493,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/one_shots/drum_hits/kicks/OS_VV3_kick_brooklyn.wav,,,,,,,,,,Origin Sound - Vintage Vibes 3 (2025),one_shots,Origin Sound - Vintage Vibes 3 (2025)||one_shots||os vv3 kick brooklyn,20260910T173709,
494,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Breaks/Afrique - House Of Rising Funk (part2).wav,,,,,,,,,,Drum Breaks,Drum Breaks,Drum Breaks||Drum Breaks||afrique house of rising funk (part2),20260910T173709,
495,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/ZO2-THAI BREAKBEAT KIT VOL.1/Drum Loops/ZO2-THBK-DRUMLOOP-015-A.wav,,,,,,,,,,ZO2-THAI BREAKBEAT KIT VOL.1,Drum Loops,ZO2-THAI BREAKBEAT KIT VOL.1||Drum Loops||zo2 thbk drumloop 015 a,20260910T173709,
496,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Richard Devine/Switch RD Modular.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Richard Devine,personal:Vocalist_Samples||personal:Vocalist_Samples/Richard Devine||switch rd modular,20260910T173709,
497,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Philomene Tsongui/Snare PT Acoustic 1.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Philomene Tsongui,personal:Vocalist_Samples||personal:Vocalist_Samples/Philomene Tsongui||snare pt acoustic,20260910T173709,
498,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Georgia/Loops/Combo[91] Georgia GeeMoneyMagic 1.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Georgia,personal:Vocalist_Samples||personal:Vocalist_Samples/Georgia||combo georgia geemoneymagic,20260910T173709,
499,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Laurel Halo/Loops/Chord[120] LH EPianoFilter.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Laurel Halo,personal:Vocalist_Samples||personal:Vocalist_Samples/Laurel Halo||chord lh epianofilter,20260910T173709,
