review_rank,priority_score,review_reasons,path,root,vendor,pack,old_label,new_label,old_confidence,new_confidence,confidence_delta,old_similarity,new_similarity,similarity_delta,old_accepted_at_95,new_accepted_at_95,exact_duplicate_group,exact_duplicate_count,near_duplicate_group,near_duplicate_count
679,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Snares/AKT-SNR-A044_bip.wav,testing,Breaks,Gems From The Crates,Rimshot,Percussion,0.19222873449325562,0.19699926674365997,0.004771,0.2852461040019989,0.3002200126647949,0.014974,False,False,,1,,1
680,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/behindme break.wav,testing,Breaks,Laidback Breaks,Hi-Hat Loop,Drum Loop,0.22805821895599365,0.20147337019443512,-0.026585,0.3148735761642456,0.31842923164367676,0.003556,False,False,,1,,1
681,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/blockparty break.wav,testing,Breaks,Laidback Breaks,Percussion Loop,Drum Loop,0.1244899109005928,0.16058401763439178,0.036094,0.2575300931930542,0.30505821108818054,0.047528,False,False,,1,,1
682,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/datnew break - 2.wav,testing,Breaks,Laidback Breaks,Rimshot,Foley,0.29066160321235657,0.24666303396224976,-0.043999,0.35953453183174133,0.3451135456562042,-0.014421,False,False,,1,,1
683,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/deergha break.wav,testing,Breaks,Laidback Breaks,Chord Loop,Bass Loop,0.1055840477347374,0.09925442188978195,-0.00633,0.21530845761299133,0.21968992054462433,0.004381,False,False,,1,,1
684,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/dirtydrum break.wav,testing,Breaks,Laidback Breaks,Hi-Hat Loop,Drum Loop,0.17215394973754883,0.16335158050060272,-0.008802,0.2894224524497986,0.29974469542503357,0.010322,False,False,,1,,1
685,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/familytied break.wav,testing,Breaks,Laidback Breaks,Foley Loop,Bass Loop,0.15837863087654114,0.15814514458179474,-0.000233,0.28211599588394165,0.29936107993125916,0.017245,False,False,,1,,1
686,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/get down break.wav,testing,Breaks,Laidback Breaks,Hi-Hat Loop,Drum Loop,0.1675117015838623,0.13596221804618835,-0.031549,0.25349539518356323,0.24224993586540222,-0.011245,False,False,,1,,1
687,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/homewards break.wav,testing,Breaks,Laidback Breaks,Hi-Hat Loop,Top Loop,0.15278862416744232,0.15103286504745483,-0.001756,0.23608049750328064,0.26085329055786133,0.024773,False,False,,1,,1
688,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/idolove break.wav,testing,Breaks,Laidback Breaks,Bass Loop,Drum Loop,0.2010917365550995,0.17545752227306366,-0.025634,0.26282578706741333,0.2648938298225403,0.002068,False,False,,1,,1
689,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/kapalabhati break.wav,testing,Breaks,Laidback Breaks,Foley Loop,Bass Loop,0.2615925967693329,0.2590846121311188,-0.002508,0.37603455781936646,0.3846530020236969,0.008618,False,False,,1,,1
690,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/lovin break.wav,testing,Breaks,Laidback Breaks,Bass Loop,Drum Loop,0.1821235716342926,0.16674311459064484,-0.01538,0.2586793005466461,0.2650885283946991,0.006409,False,False,,1,,1
691,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/street fighter break.wav,testing,Breaks,Laidback Breaks,Hi-Hat Loop,Drum Loop,0.16177454590797424,0.16179999709129333,2.5e-05,0.2687930166721344,0.28700610995292664,0.018213,False,False,,1,,1
692,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/timesame break.wav,testing,Breaks,Laidback Breaks,Foley Loop,Bass Loop,0.22997750341892242,0.21392826735973358,-0.016049,0.35814332962036133,0.36396023631095886,0.005817,False,False,,1,,1
693,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/tiptoes break.wav,testing,Breaks,Laidback Breaks,Hi-Hat Loop,Percussion Loop,0.18552201986312866,0.1609043926000595,-0.024618,0.3128420114517212,0.3159623146057129,0.00312,False,False,,1,,1
694,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/watchinu break.wav,testing,Breaks,Laidback Breaks,Foley Loop,Bass Loop,0.12236180901527405,0.10833802074193954,-0.014024,0.24448901414871216,0.24242529273033142,-0.002064,False,False,,1,,1
695,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/weedem break.wav,testing,Breaks,Laidback Breaks,Hi-Hat Loop,Drum Loop,0.09378403425216675,0.10313435643911362,0.00935,0.10889700055122375,0.13394758105278015,0.025051,False,False,,1,,1
696,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/who_o break.wav,testing,Breaks,Laidback Breaks,Chord Loop,Drum Loop,0.12927837669849396,0.12752661108970642,-0.001752,0.19790396094322205,0.20974621176719666,0.011842,False,False,,1,,1
697,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/CHOPS/RUSH KICK 1.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Foley,Impact,0.14777904748916626,0.17627008259296417,0.028491,0.19079647958278656,0.2319534569978714,0.041157,False,False,,1,,1
698,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/CHOPS/RUSH SNARE 1_2.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Snare,Percussion,0.3222591280937195,0.36479318141937256,0.042534,0.4252965748310089,0.4680081605911255,0.042712,False,False,,1,,1
699,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/FILL.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Foley Loop,Percussion Loop,0.17355719208717346,0.16184793412685394,-0.011709,0.2958866357803345,0.30664002895355225,0.010753,False,False,,1,,1
700,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/GERM B.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Drum Loop,0.31242960691452026,0.2811621427536011,-0.031267,0.4193320572376251,0.4193255603313446,-6e-06,False,False,,1,,1
701,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/SOULED.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Bass Loop,Drum Loop,0.17038829624652863,0.18190957605838776,0.011521,0.31009045243263245,0.33306267857551575,0.022972,False,False,,1,,1
702,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/WORLD.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Chord Loop,Bass Loop,0.1186378076672554,0.10367701202630997,-0.014961,0.2352319210767746,0.23042277991771698,-0.004809,False,False,,1,,1
703,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/y2731.13.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Percussion Loop,0.1727074235677719,0.15968933701515198,-0.013018,0.23774658143520355,0.24340274930000305,0.005656,False,False,,1,,1
704,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/BerG.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Chord Loop,Percussion Loop,0.18956686556339264,0.1906176060438156,0.001051,0.385296106338501,0.39382204413414,0.008526,False,False,,1,,1
705,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/Frozen.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Drum Loop,0.19792401790618896,0.22698794305324554,0.029064,0.30689021944999695,0.3393841087818146,0.032494,False,False,,1,,1
706,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/Isle.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Drum Loop,0.33535316586494446,0.31398946046829224,-0.021364,0.41615015268325806,0.4231221377849579,0.006972,False,False,,1,,1
707,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/NAGILA .wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Drum Loop,0.3469213545322418,0.34619948267936707,-0.000722,0.4458887279033661,0.459750235080719,0.013862,False,False,,1,,1
708,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/NORWEIG.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Percussion Loop,Drum Loop,0.17766177654266357,0.19395427405834198,0.016292,0.3048902750015259,0.33245331048965454,0.027563,False,False,,1,,1
709,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/Rhythmique.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Foley Loop,Drum Loop,0.12125279754400253,0.13017335534095764,0.008921,0.1907244324684143,0.2117481529712677,0.021024,False,False,,1,,1
710,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/russian coast.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Kick Loop,Drum Loop,0.16896606981754303,0.1556737720966339,-0.013292,0.2616077959537506,0.2703339159488678,0.008726,False,False,,1,,1
711,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/7 FIRES BKK BREAK_5.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Bass Loop,Drum Loop,0.12821516394615173,0.1870412528514862,0.058826,0.17587627470493317,0.23350730538368225,0.057631,False,False,,1,,1
712,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/BONJOUR MATE.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Percussion Loop,0.12313858419656754,0.11894863843917847,-0.00419,0.2422056943178177,0.24701517820358276,0.004809,False,False,,1,,1
713,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/DRAWK_3.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Snare,Percussion,0.2375895082950592,0.18723836541175842,-0.050351,0.2873314917087555,0.282856285572052,-0.004475,False,False,,1,,1
714,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/ELECTRO SPAIN.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Top Loop,0.3055989444255829,0.22989583015441895,-0.075703,0.38010966777801514,0.3771573603153229,-0.002952,False,False,,1,,1
715,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/ELECTRO SPAIN_2.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Top Loop,0.3300025463104248,0.27064603567123413,-0.059357,0.38810843229293823,0.40195590257644653,0.013847,False,False,,1,,1
716,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/FANNY.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Drum Loop,0.1368626207113266,0.14796006679534912,0.011097,0.2124466896057129,0.23856154084205627,0.026115,False,False,,1,,1
717,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/GROSSE.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Foley Loop,Bass Loop,0.1926228106021881,0.17908576130867004,-0.013537,0.3447669446468353,0.3479911684989929,0.003224,False,False,,1,,1
718,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/JAMAICA.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Drum Loop,0.20023082196712494,0.19438382983207703,-0.005847,0.27784886956214905,0.28822970390319824,0.010381,False,False,,1,,1
719,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/FRENCH FUNK2.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Drum Loop,0.10385704785585403,0.12210157513618469,0.018245,0.19525370001792908,0.2271294742822647,0.031876,False,False,,1,,1
720,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/GINO.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Foley Loop,Drum Loop,0.1307058334350586,0.11281659454107285,-0.017889,0.26793038845062256,0.26183027029037476,-0.0061,False,False,,1,,1
721,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/SHUFFLE.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Percussion Loop,Drum Loop,0.18873955309391022,0.1936262845993042,0.004887,0.3291679918766022,0.35311663150787354,0.023949,False,False,,1,,1
722,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/SINGHA.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Foley Loop,Percussion Loop,0.18148580193519592,0.19701449573040009,0.015529,0.3220449686050415,0.3448796272277832,0.022835,False,False,,1,,1
723,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/SOUTH AMERICA.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Percussion Loop,0.1966830939054489,0.17370657622814178,-0.022977,0.2995047867298126,0.2953011095523834,-0.004204,False,False,,1,,1
724,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/SUPRA CZK.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Drum Loop,0.2797956168651581,0.26645150780677795,-0.013344,0.3561030328273773,0.36054930090904236,0.004446,False,False,,1,,1
725,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/SWEED.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Drum Loop,0.27297040820121765,0.2595463991165161,-0.013424,0.3671268820762634,0.37999409437179565,0.012867,False,False,,1,,1
726,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/THE SPIEL .wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Kick Loop,Drum Loop,0.17154256999492645,0.19586694240570068,0.024324,0.23649205267429352,0.2686103582382202,0.032118,False,False,,1,,1
727,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/UK FADE.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Drum Loop,0.1397341787815094,0.1573948860168457,0.017661,0.2611970603466034,0.2909674644470215,0.02977,False,False,,1,,1
728,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/CHINA 80.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Top Loop,0.2433849275112152,0.18910832703113556,-0.054277,0.332500159740448,0.3301871716976166,-0.002313,False,False,,1,,1
729,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/FRAGMENTS.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Foley Loop,Percussion Loop,0.18606647849082947,0.19366095960140228,0.007594,0.3093756139278412,0.3225513696670532,0.013176,False,False,,1,,1
730,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/MARCH TOMS_3.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Bass Loop,Percussion Loop,0.14440582692623138,0.1177511140704155,-0.026655,0.2126666158437729,0.1974012851715088,-0.015265,False,False,,1,,1
731,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/NASTY .wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Drum Loop,0.2858271598815918,0.21986456215381622,-0.065963,0.370380699634552,0.3571872413158417,-0.013193,False,False,,1,,1
732,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/NASTY 80'S 3.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Percussion Loop,0.2005903422832489,0.17878857254981995,-0.021802,0.36286821961402893,0.36655914783477783,0.003691,False,False,,1,,1
733,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/NOI NOI.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Drum Loop,0.1830836683511734,0.21265803277492523,0.029574,0.2918519973754883,0.31940433382987976,0.027552,False,False,,1,,1
734,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/PARIS.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Drum Loop,0.18572017550468445,0.16738183796405792,-0.018338,0.296583354473114,0.2981782555580139,0.001595,False,False,,1,,1
735,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Drum_Loops/Drum_loops_full/TCP_100_drum_loop_power_stance.wav,testing,Capsun ProAudio - City Pop,Loops,Hi-Hat Loop,Percussion Loop,0.1980280727148056,0.17878170311450958,-0.019246,0.32167670130729675,0.3226807713508606,0.001004,False,False,,1,,1
736,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Drum_Loops/Drum_loops_full/TCP_110_drum_loop_ladies_night.wav,testing,Capsun ProAudio - City Pop,Loops,Drum Loop,Top Loop,0.2423081398010254,0.20551592111587524,-0.036792,0.346987783908844,0.35291749238967896,0.00593,False,False,,1,,1
