path,relpath,label,percussion_subtype,rejection_reason,human_confidence,ambiguous,acceptable_secondary_label,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,label_source,labelling_session,is_impulse_response,duration,samplerate,channels,content_sha256
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Sequences/PMLxOT4_POL_Sequence_5th_horny_Horns_120BPM_Emin.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Sequences/PMLxOT4_POL_Sequence_5th_horny_Horns_120BPM_Emin.wav,Synth Loop,,,,,,Synth,Loop,,Production Music Live - Acoustic - Melodic House 4,Sequences,Production Music Live - Acoustic - Melodic House 4||Sequences||pmlxot4 pol sequence 5th horny horns,domain_coverage_v1,20260910T171406,false,12.0,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Sequences/PMLxOT4_POL_Sequence_Poseidon_Harp_001_120BPM_Emin.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Sequences/PMLxOT4_POL_Sequence_Poseidon_Harp_001_120BPM_Emin.wav,Other/none,,mixed/full music,,,,Rejection,Rejection,,Production Music Live - Acoustic - Melodic House 4,Sequences,Production Music Live - Acoustic - Melodic House 4||Sequences||pmlxot4 pol sequence poseidon harp,domain_coverage_v1,20260910T165711,false,16.0,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_LAR_Tonal_Percussion_Loop_001_122BPM_Amin.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_LAR_Tonal_Percussion_Loop_001_122BPM_Amin.wav,Percussion Loop,,,,,,Percussion,Loop,,Production Music Live - Acoustic - Melodic House 4,Tonal Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Tonal Percussion Loops||pmlxot4 lar tonal percussion loop,domain_coverage_v1,20260910T171406,false,7.8689,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_LAR_Tonal_Percussion_Loop_014_123BPM_Gmin.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_LAR_Tonal_Percussion_Loop_014_123BPM_Gmin.wav,Percussion Loop,,,,,,Percussion,Loop,,Production Music Live - Acoustic - Melodic House 4,Tonal Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Tonal Percussion Loops||pmlxot4 lar tonal percussion loop,drums_v1,,false,7.8049,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_LAR_Tonal_Percussion_Loop_015_123BPM.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_LAR_Tonal_Percussion_Loop_015_123BPM.wav,Top Loop,,,,,,Percussion,Loop,,Production Music Live - Acoustic - Melodic House 4,Tonal Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Tonal Percussion Loops||pmlxot4 lar tonal percussion loop,granularity_v1,20260911T104816,false,7.8049,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_SOL_Tonal_Percussion_Loop_009_122BPM_Amin.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_SOL_Tonal_Percussion_Loop_009_122BPM_Amin.wav,Percussion Loop,,,,,,Percussion,Loop,,Production Music Live - Acoustic - Melodic House 4,Tonal Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Tonal Percussion Loops||pmlxot4 sol tonal percussion loop,granularity_v1,20260911T104816,false,15.7377,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_SV_Tonal_Percussion_Loop_004_125BPM_Fmin.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_SV_Tonal_Percussion_Loop_004_125BPM_Fmin.wav,Percussion Loop,,,,,,Percussion,Loop,,Production Music Live - Acoustic - Melodic House 4,Tonal Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Tonal Percussion Loops||pmlxot4 sv tonal percussion loop,drums_v1,,false,15.36,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_TE_Tonal_Percussion_Loop_003_123BPM_G#.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_TE_Tonal_Percussion_Loop_003_123BPM_G#.wav,Percussion Loop,,,,,,Percussion,Loop,,Production Music Live - Acoustic - Melodic House 4,Tonal Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Tonal Percussion Loops||pmlxot4 te tonal percussion loop 003 g#,domain_coverage_v1,20260910T165711,false,7.8049,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_TE_Tonal_Percussion_Loop_022_124BPM_Cmin.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_TE_Tonal_Percussion_Loop_022_124BPM_Cmin.wav,Percussion Loop,,,,,,Percussion,Loop,,Production Music Live - Acoustic - Melodic House 4,Tonal Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Tonal Percussion Loops||pmlxot4 te tonal percussion loop,granularity_v1,20260911T104816,false,7.742,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Imported/PML_DPV2_SHAKER_015.wav,Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Imported/PML_DPV2_SHAKER_015.wav,Percussion,Shaker/Tambourine,,,,,Percussion,One-Shot,sprint_label=Shaker/Tambourine,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,Production Music Live - Ben Böhmer - Sound Pack||Ableton Templates||pml dpv2 shaker,granularity_v1,20260911T104816,false,0.375,44100,2,1696bfb332ee6fb5b3ff2b8bab78ef89b07e21884a23d2d62af7d770a2cdab9b
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Imported/PML_DPV3_PERC_TAMBOURINE_001.wav,Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Imported/PML_DPV3_PERC_TAMBOURINE_001.wav,Percussion,Shaker/Tambourine,,,,,Percussion,One-Shot,sprint_label=Shaker/Tambourine,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,Production Music Live - Ben Böhmer - Sound Pack||Ableton Templates||pml dpv3 perc tambourine,granularity_v1,20260911T104816,false,0.5854,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Processed/Consolidate/EDM Pre Kick Zap.wav,Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Processed/Consolidate/EDM Pre Kick Zap.wav,Foley Loop,,,,,,Foley,Loop,,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,Production Music Live - Ben Böhmer - Sound Pack||Ableton Templates||edm pre kick zap,domain_coverage_v1,20260910T171406,false,1.875,44100,2,397a5a9de537f7e7705895d5859f64027a7c71d8430d8f2eb814f5b5f451ab18
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Processed/Reverse/Intro Hit [2020-03-03 131102] R.wav,Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Processed/Reverse/Intro Hit [2020-03-03 131102] R.wav,SFX,,,,,,FX,One-Shot,,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,Production Music Live - Ben Böhmer - Sound Pack||Ableton Templates||intro hit r,domain_coverage_v1,20260910T165519,false,7.8689,48000,2,8383d8fcfedf9d10fadbb9d6742aa866a2ecaa3dcd62b581dd7e813a49c406ea
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Blue Circle - Melodic Deep Template (Ben Style) Project/Samples/Imported/DPV1_CHH_DRY_004.wav,Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Blue Circle - Melodic Deep Template (Ben Style) Project/Samples/Imported/DPV1_CHH_DRY_004.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,Production Music Live - Ben Böhmer - Sound Pack||Ableton Templates||dpv1 chh dry,granularity_v1,20260911T104121,false,0.1875,44100,2,ae629d09f80c1229e12b292fc02ff8a6b19f402c857c53cc0149cb7378ea7f1a
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Blue Circle - Melodic Deep Template (Ben Style) Project/Samples/Imported/DPV4_RIDE_02.wav,Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Blue Circle - Melodic Deep Template (Ben Style) Project/Samples/Imported/DPV4_RIDE_02.wav,Crash,,,,,,Crash,One-Shot,,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,Production Music Live - Ben Böhmer - Sound Pack||Ableton Templates||dpv4 ride,domain_coverage_v1,20260910T171406,false,3.9024,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/Loops/Perc Loops/PML_BOEHMER_PERCLOOP_006_123BPM.wav,Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/Loops/Perc Loops/PML_BOEHMER_PERCLOOP_006_123BPM.wav,Percussion Loop,,,,,,Percussion,Loop,,Production Music Live - Ben Böhmer - Sound Pack,Sample Pack V1.0,Production Music Live - Ben Böhmer - Sound Pack||Sample Pack V1.0||pml boehmer percloop,domain_coverage_v1,20260910T165711,false,3.9024,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/Loops/Top Loops/PML_BOEHMER_TOPLOOP_001_120BPM.wav,Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/Loops/Top Loops/PML_BOEHMER_TOPLOOP_001_120BPM.wav,Hi-Hat Loop,,,,,,Hi-Hat,Loop,,Production Music Live - Ben Böhmer - Sound Pack,Sample Pack V1.0,Production Music Live - Ben Böhmer - Sound Pack||Sample Pack V1.0||pml boehmer toploop,domain_coverage_v1,20260910T171406,false,4.0,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/One Shots/Hats/PML_BOEHMER_HAT_013.wav,Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/One Shots/Hats/PML_BOEHMER_HAT_013.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Production Music Live - Ben Böhmer - Sound Pack,Sample Pack V1.0,Production Music Live - Ben Böhmer - Sound Pack||Sample Pack V1.0||pml boehmer hat,granularity_v1,20260911T104121,false,0.5573,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/One Shots/Snaps/PML_BOEHMER_SNAP_001.wav,Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/One Shots/Snaps/PML_BOEHMER_SNAP_001.wav,Foley,,,,,,Foley,One-Shot,,Production Music Live - Ben Böhmer - Sound Pack,Sample Pack V1.0,Production Music Live - Ben Böhmer - Sound Pack||Sample Pack V1.0||pml boehmer snap,domain_coverage_v1,20260910T173709,false,0.5573,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/R&B Diamonds/PL0316_WAV_ACID_RnB_Diamonds/Prime_Loops_-_R_B_Diamonds/R_B_Drum_Loops/Bpm90_RadioHit.wav,Samples 2021 ->/Sample Packs/R&B Diamonds/PL0316_WAV_ACID_RnB_Diamonds/Prime_Loops_-_R_B_Diamonds/R_B_Drum_Loops/Bpm90_RadioHit.wav,Drum Loop,,,,,,Drum,Loop,,R&B Diamonds,PL0316_WAV_ACID_RnB_Diamonds,R&B Diamonds||PL0316_WAV_ACID_RnB_Diamonds||radiohit,domain_coverage_v1,20260910T165711,false,10.6667,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/R&B Progressions/WAV_ACID_RnB_Progressions/RnB_Progressions/Instrumental_Loops/Pop_Ballad_Sad_75_Cm_PL_1.wav,Samples 2021 ->/Sample Packs/R&B Progressions/WAV_ACID_RnB_Progressions/RnB_Progressions/Instrumental_Loops/Pop_Ballad_Sad_75_Cm_PL_1.wav,Other/none,,mixed/full music,,,,Rejection,Rejection,,R&B Progressions,WAV_ACID_RnB_Progressions,R&B Progressions||WAV_ACID_RnB_Progressions||pop ballad sad 75 cm pl,domain_coverage_v1,20260910T165711,false,25.6,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Regret the Hour - Indie Rock/splice-export__regret-the-hour-distance_edited/loop/Drums/RT_Regret_the_Hour_Drums_2_Drums_Anders_Fleming_147_loop.wav,Samples 2021 ->/Sample Packs/Regret the Hour - Indie Rock/splice-export__regret-the-hour-distance_edited/loop/Drums/RT_Regret_the_Hour_Drums_2_Drums_Anders_Fleming_147_loop.wav,Drum Loop,,,,,,Drum,Loop,,Regret the Hour - Indie Rock,splice-export__regret-the-hour-distance_edited,Regret the Hour - Indie Rock||splice-export__regret-the-hour-distance_edited||rt regret the hour drums 2 drums anders fleming 147 loop,domain_coverage_v1,20260910T171406,false,3.2653,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Regret the Hour - Indie Rock/splice-export__regret-the-hour-distance_edited/one_shot/Drums/Tom/RT_Regret_the_Hour_Floor_Tom_1_Drums_Anders_Fleming_one_shot.wav,Samples 2021 ->/Sample Packs/Regret the Hour - Indie Rock/splice-export__regret-the-hour-distance_edited/one_shot/Drums/Tom/RT_Regret_the_Hour_Floor_Tom_1_Drums_Anders_Fleming_one_shot.wav,Kick,,,,,,Kick,One-Shot,,Regret the Hour - Indie Rock,splice-export__regret-the-hour-distance_edited,Regret the Hour - Indie Rock||splice-export__regret-the-hour-distance_edited||rt regret the hour floor tom 1 drums anders fleming one shot,domain_coverage_v1,20260910T165711,false,0.1973,44100,1,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rooftop Afterhours/Splice_Sounds_-_Rooftop_Afterhours/RA_KIT_5_119_Dm/16_RA_KIT_05_PAD_119_Dm.wav,Samples 2021 ->/Sample Packs/Rooftop Afterhours/Splice_Sounds_-_Rooftop_Afterhours/RA_KIT_5_119_Dm/16_RA_KIT_05_PAD_119_Dm.wav,Pad,,,,,,Synth,One-Shot,ground_truth_override=Other/none,Rooftop Afterhours,Splice_Sounds_-_Rooftop_Afterhours,Rooftop Afterhours||Splice_Sounds_-_Rooftop_Afterhours||16 ra kit 05 pad 119 dm,granularity_v1,20260911T111240,false,16.1345,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rooftop Afterhours/Splice_Sounds_-_Rooftop_Afterhours/RA_KIT_6_120_Gm/14_RA_KIT_06_CHORD_120_Gm.wav,Samples 2021 ->/Sample Packs/Rooftop Afterhours/Splice_Sounds_-_Rooftop_Afterhours/RA_KIT_6_120_Gm/14_RA_KIT_06_CHORD_120_Gm.wav,Synth Loop,,,,,,Synth,Loop,,Rooftop Afterhours,Splice_Sounds_-_Rooftop_Afterhours,Rooftop Afterhours||Splice_Sounds_-_Rooftop_Afterhours||14 ra kit 06 chord 120 gm,domain_coverage_v1,20260910T171406,false,8.0,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Ambience/RT_Ambience_Night_Sky_C_105.wav,Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Ambience/RT_Ambience_Night_Sky_C_105.wav,Atmosphere,,,,,,FX,Loop,,Rosentricks - Essentials,Ambience,Rosentricks - Essentials||Ambience||rt ambience night sky c,domain_coverage_v1,20260910T165711,false,32.0,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Chords/RT_Chord_Brass_Nostalgia_C_maj_seven_105.wav,Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Chords/RT_Chord_Brass_Nostalgia_C_maj_seven_105.wav,Synth One-Shot,,,,,,Synth,One-Shot,,Rosentricks - Essentials,Chords,Rosentricks - Essentials||Chords||rt chord brass nostalgia seven,domain_coverage_v1,20260910T173709,false,2.6022,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Chords/RT_Chord_Piano_Moonwake_C_Major_Open.wav,Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Chords/RT_Chord_Piano_Moonwake_C_Major_Open.wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,Rosentricks - Essentials,Chords,Rosentricks - Essentials||Chords||rt chord piano moonwake open,domain_coverage_v1,20260910T165711,false,13.3924,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Chords/RT_Chord_Synth_Tape_Lofi_Rain_Csus2.wav,Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Chords/RT_Chord_Synth_Tape_Lofi_Rain_Csus2.wav,Synth One-Shot,,,,,,Synth,One-Shot,,Rosentricks - Essentials,Chords,Rosentricks - Essentials||Chords||rt chord synth tape lofi rain csus2,domain_coverage_v1,20260910T171406,false,8.2857,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Drums & Aux Percussion/Hi-Hats/RT_High_Hat_Bit.wav,Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Drums & Aux Percussion/Hi-Hats/RT_High_Hat_Bit.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Rosentricks - Essentials,Drums & Aux Percussion,Rosentricks - Essentials||Drums & Aux Percussion||rt high hat bit,domain_coverage_v1,20260910T171406,false,0.0587,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Drums & Aux Percussion/Snare & Clap/RT_Clap_Flow.wav,Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Drums & Aux Percussion/Snare & Clap/RT_Clap_Flow.wav,Clap,,,,,,Clap,One-Shot,,Rosentricks - Essentials,Drums & Aux Percussion,Rosentricks - Essentials||Drums & Aux Percussion||rt clap flow,domain_coverage_v1,20260910T165643,false,0.6976,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Drums & Aux Percussion/Snare & Clap/RT_Clap_Wide.wav,Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Drums & Aux Percussion/Snare & Clap/RT_Clap_Wide.wav,Clap,,,,,,Clap,One-Shot,,Rosentricks - Essentials,Drums & Aux Percussion,Rosentricks - Essentials||Drums & Aux Percussion||rt clap wide,domain_coverage_v1,20260910T171406,false,0.5324,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Extras/RT_Field_Recording_Sunday_Suburb.wav,Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Extras/RT_Field_Recording_Sunday_Suburb.wav,Weather/Nature Atmos,,,,,,FX,Loop,,Rosentricks - Essentials,Extras,Rosentricks - Essentials||Extras||rt field recording sunday suburb,domain_coverage_v1,20260910T165711,false,13.7802,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Ambient_Chiptune_C.wav,Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Ambient_Chiptune_C.wav,Synth One-Shot,,,,,,Synth,One-Shot,,Rosentricks - Essentials,Melodic Oneshots,Rosentricks - Essentials||Melodic Oneshots||rt one shot ambient chiptune c,granularity_v1,20260911T111240,false,10.3036,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Bass_Synth_Upright_C.wav,Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Bass_Synth_Upright_C.wav,Bass Hit,,,,,,Bass,One-Shot,,Rosentricks - Essentials,Melodic Oneshots,Rosentricks - Essentials||Melodic Oneshots||rt one shot bass synth upright c,granularity_v1,20260911T104352,false,0.9633,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Cassette_Pluck_C.wav,Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Cassette_Pluck_C.wav,Synth One-Shot,,,,,,Synth,One-Shot,,Rosentricks - Essentials,Melodic Oneshots,Rosentricks - Essentials||Melodic Oneshots||rt one shot cassette pluck c,domain_coverage_v1,20260910T165711,false,0.6477,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Squeak_80s_Synth_C.wav,Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Squeak_80s_Synth_C.wav,Synth One-Shot,,,,,,Synth,One-Shot,,Rosentricks - Essentials,Melodic Oneshots,Rosentricks - Essentials||Melodic Oneshots||rt one shot squeak 80s synth c,domain_coverage_v1,20260910T171406,false,6.9168,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Valley_Synth_C.wav,Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Valley_Synth_C.wav,Synth One-Shot,,,,,,Synth,One-Shot,,Rosentricks - Essentials,Melodic Oneshots,Rosentricks - Essentials||Melodic Oneshots||rt one shot valley synth c,domain_coverage_v1,20260910T171406,false,3.2379,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Construction Kits & FLPs)/Kit 01 - Emin (168BPM)/ECLIPSE Construction Kit 01 - Emin 168BPM (FLP)/Track 31 (consolidated)_2.wav,Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Construction Kits & FLPs)/Kit 01 - Emin (168BPM)/ECLIPSE Construction Kit 01 - Emin 168BPM (FLP)/Track 31 (consolidated)_2.wav,Synth Loop,,,,,,Synth,Loop,,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (Construction Kits & FLPs),SIIK Sounds - Eclipse (Full Pack)||SIIK Sounds Eclipse (Construction Kits & FLPs)||track 31 (consolidated),domain_coverage_v1,20260910T171406,false,11.7857,44100,2,
